tin,t,u_1
3368,1677,2300
3369,2213,2300
3370,1950,2300
3371,936,2300
3372,548,2300
3373,2162,2300
3374,129,2300
3375,481,2300
3376,858,2300
3377,396,2300
3378,821,2300
3379,6,2300
3380,440,2300
3381,922,2300
3382,2036,2300
3383,1857,2300
3384,1807,2300
3385,1914,2300
3386,557,2300
3387,2374,2300
3388,829,2300
3389,1901,2300
3390,769,2300
3391,242,2300
3392,1585,2300
3393,1601,2300
3394,1311,2300
3395,46,2300
3396,1953,2300
3397,2158,2300
3398,1346,2300
3399,501,2300
3400,2235,2300
3401,734,2300
3402,280,2300
3403,1437,2300
3404,1530,2300
3405,991,2300
3406,1125,2300
3407,520,2300
3408,2137,2300
3409,2052,2300
3410,1424,2300
3411,1008,2300
3412,443,2300
3413,1893,2300
3414,2344,2300
3415,2262,2300
3416,1846,2300
3417,2125,2300
3418,150,2300
3419,1981,2300
3420,1106,2300
3421,2083,2300
3422,840,2300
3423,482,2300
3424,830,2300
3425,1861,2300
3426,1034,2300
3427,1350,2300
3428,32,2300
3429,1502,2300
3430,1790,2300
3431,228,2300
3432,205,2300
3433,815,2300
3434,1962,2300
3435,1404,2300
3436,1841,2300
3437,1439,2300
3438,592,2300
3439,1005,2300
3440,1572,2300
3441,2163,2300
3442,592,2300
3443,1410,2300
3444,2242,2300
3445,1381,2300
3446,544,2300
3447,968,2300
3448,2350,2300
3449,162,2300
3450,626,2300
3451,238,2300
3452,241,2300
3453,1484,2300
3454,1086,2300
3455,2418,2300
3456,1818,2300
3457,1044,2300
3458,39,2300
3459,2207,2300
3460,1735,2300
3461,1885,2300
3462,2,2300
3463,1697,2300
3464,741,2300
3465,2098,2300
3466,489,2300
3467,212,2300
3468,342,2300
3469,49,2300
3470,718,2300
3471,162,2300
3472,2194,2300
3473,519,2300
3474,2389,2300
3475,2077,2300
3476,1744,2300
3477,2076,2300
3478,1294,2300
3479,2439,2300
3480,582,2300
3481,112,2300
3482,2449,2300
3483,1913,2300
3484,1134,2300
3485,790,2300
3486,147,2300
3487,1448,2300
3488,395,2300
3489,2236,2300
3490,1779,2300
3491,1589,2300
3492,746,2300
3493,2296,2300
3494,1315,2300
3495,2432,2300
3496,2177,2300
3497,1871,2300
3498,760,2300
3499,320,2300
3500,948,2300
3501,1500,2300
3502,501,2300
3503,614,2300
3504,1996,2300
3505,855,2300
3506,1099,2300
3507,2151,2300
3508,927,2300
3509,2233,2300
3510,1813,2300
3511,2044,2300
3512,1473,2300
3513,539,2300
3514,73,2300
3515,1564,2300
3516,1171,2300
3517,0,2300
3518,691,2300
3519,154,2300
3520,1116,2300
3521,92,2300
3522,2134,2300
3523,1038,2300
3524,1772,2300
3525,1066,2300
3526,1455,2300
3527,648,2300
3528,1243,2300
3529,1413,2300
3530,154,2300
3531,2155,2300
3532,271,2300
3533,760,2300
3534,667,2300
3535,365,2300
3536,533,2300
3537,735,2300
3538,1833,2300
3539,2194,2300
3540,1793,2300
3541,438,2300
3542,689,2300
3543,1823,2300
3544,1268,2300
3545,1091,2300
3546,1108,2300
3547,1037,2300
3548,2366,2300
3549,165,2300
3550,257,2300
3551,2387,2300
3552,2326,2300
3553,2324,2300
3554,979,2300
3555,1883,2300
3556,1547,2300
3557,729,2300
3558,713,2300
3559,1238,2300
3560,2444,2300
3561,2467,2300
3562,699,2300
3563,1905,2300
3564,786,2300
3565,92,2300
3566,1987,2300
3567,648,2300
3568,568,2300
3569,2437,2300
3570,2113,2300
3571,1422,2300
3572,1623,2300
3573,1061,2300
3574,546,2300
3575,2227,2300
3576,422,2300
3577,922,2300
3578,405,2300
3579,2351,2300
3580,312,2300
3581,497,2300
3582,1297,2300
3583,365,2300
3584,501,2300
3585,852,2300
3586,2378,2300
3587,2316,2300
3588,1616,2300
3589,239,2300
3590,729,2300
3591,1383,2300
3592,580,2300
3593,1541,2300
3594,825,2300
3595,1958,2300
3596,527,2300
3597,401,2300
3598,1699,2300
3599,8,2300
3600,1678,2300
3601,1999,2300
3602,2394,2300
3603,820,2300
3604,2226,2300
3605,261,2300
3606,1787,2300
3607,15,2300
3608,1992,2300
3609,1533,2300
3610,331,2300
3611,720,2300
3612,971,2300
3613,1048,2300
3614,563,2300
3615,442,2300
3616,537,2300
3617,252,2300
3618,711,2300
3619,724,2300
3620,2311,2300
3621,1507,2300
3622,458,2300
3623,2084,2300
3624,1019,2300
3625,1252,2300
3626,302,2300
3627,1494,2300
3628,440,2300
3629,2432,2300
3630,484,2300
3631,1836,2300
3632,1340,2300
3633,1623,2300
3634,2440,2300
3635,1245,2300
3636,2194,2300
3637,1517,2300
3638,199,2300
3639,740,2300
3640,418,2300
3641,725,2300
3642,1433,2300
3643,1894,2300
3644,2435,2300
3645,30,2300
3646,1031,2300
3647,2421,2300
3648,1504,2300
3649,575,2300
3650,1138,2300
3651,2413,2300
3652,797,2300
3653,1539,2300
3654,1797,2300
3655,444,2300
3656,1584,2300
3657,848,2300
3658,1156,2300
3659,2069,2300
3660,2208,2300
3661,1378,2300
3662,902,2300
3663,184,2300
3664,2336,2300
3665,1081,2300
3666,2266,2300
3667,1451,2300
3668,1391,2300
3669,2258,2300
3670,1193,2300
3671,1981,2300
3672,1930,2300
3673,2462,2300
3674,1949,2300
3675,2375,2300
3676,593,2300
3677,322,2300
3678,689,2300
3679,720,2300
3680,577,2300
3681,636,2300
3682,570,2300
3683,176,2300
3684,1510,2300
3685,2113,2300
3686,560,2300
3687,217,2300
3688,318,2300
3689,150,2300
3690,733,2300
3691,2079,2300
3692,1015,2300
3693,1698,2300
3694,240,2300
3695,1412,2300
3696,2426,2300
3697,2398,2300
3698,207,2300
3699,1382,2300
3700,100,2300
3701,957,2300
3702,1252,2300
3703,1212,2300
3704,2459,2300
3705,1424,2300
3706,464,2300
3707,1385,2300
3708,618,2300
3709,1299,2300
3710,984,2300
3711,1840,2300
3712,810,2300
3713,645,2300
3714,1874,2300
3715,1433,2300
3716,1501,2300
3717,1364,2300
3718,1163,2300
3719,1265,2300
3720,873,2300
3721,2337,2300
3722,1010,2300
3723,1748,2300
3724,1413,2300
3725,2459,2300
3726,1853,2300
3727,646,2300
3728,805,2300
3729,1277,2300
3730,1003,2300
3731,1211,2300
3732,419,2300
3733,1152,2300
3734,196,2300
3735,2428,2300
3736,713,2300
3737,1666,2300
3738,2153,2300
3739,1012,2300
3740,1054,2300
3741,709,2300
3742,750,2300
3743,1086,2300
3744,564,2300
3745,2218,2300
3746,2315,2300
3747,113,2300
3748,258,2300
3749,1924,2300
3750,988,2300
3751,704,2300
3752,367,2300
3753,2393,2300
3754,1286,2300
3755,1769,2300
3756,1598,2300
3757,604,2300
3758,1955,2300
3759,81,2300
3760,694,2300
3761,256,2300
3762,492,2300
3763,1628,2300
3764,67,2300
3765,167,2300
3766,2173,2300
3767,134,2300
3768,1586,2300
3769,752,2300
3770,1960,2300
3771,1814,2300
3772,561,2300
3773,2197,2300
3774,2271,2300
3775,1548,2300
3776,1611,2300
3777,1671,2300
3778,716,2300
3779,1999,2300
3780,2148,2300
3781,1354,2300
3782,1454,2300
3783,2098,2300
3784,1919,2300
3785,7,2300
3786,2250,2300
3787,913,2300
3788,1189,2300
3789,164,2300
3790,1782,2300
3791,1266,2300
3792,266,2300
3793,1395,2300
3794,1417,2300
3795,412,2300
3796,2329,2300
3797,922,2300
3798,575,2300
3799,1362,2300
3800,1675,2300
3801,511,2300
3802,998,2300
3803,1427,2300
3804,1732,2300
3805,1134,2300
3806,1940,2300
3807,133,2300
3808,62,2300
3809,555,2300
3810,1296,2300
3811,666,2300
3812,329,2300
3813,1223,2300
3814,1074,2300
3815,27,2300
3816,1079,2300
3817,2302,2300
3818,566,2300
3819,1742,2300
3820,789,2300
3821,425,2300
3822,1014,2300
3823,2037,2300
3824,1792,2300
3825,209,2300
3826,2441,2300
3827,43,2300
3828,174,2300
3829,1514,2300
3830,1611,2300
3831,1211,2300
3832,1384,2300
3833,1228,2300
3834,903,2300
3835,1347,2300
3836,1977,2300
3837,1797,2300
3838,1036,2300
3839,14,2300
3840,2037,2300
3841,922,2300
3842,70,2300
3843,1307,2300
3844,566,2300
3845,1289,2300
3846,1926,2300
3847,458,2300
3848,1891,2300
3849,16,2300
3850,109,2300
3851,510,2300
3852,936,2300
3853,1322,2300
3854,1347,2300
3855,1832,2300
3856,1051,2300
3857,298,2300
3858,1762,2300
3859,2403,2300
3860,2125,2300
3861,1252,2300
3862,2476,2300
3863,1448,2300
3864,1256,2300
3865,1527,2300
3866,398,2300
3867,1832,2300
3868,2057,2300
3869,1392,2300
3870,637,2300
3871,910,2300
3872,1859,2300
3873,2260,2300
3874,1740,2300
3875,285,2300
3876,155,2300
3877,171,2300
3878,723,2300
3879,1276,2300
3880,2278,2300
3881,1671,2300
3882,117,2300
3883,1398,2300
3884,2320,2300
3885,1255,2300
3886,1739,2300
3887,1196,2300
3888,1095,2300
3889,259,2300
3890,198,2300
3891,313,2300
3892,1428,2300
3893,1842,2300
3894,2014,2300
3895,1777,2300
3896,2148,2300
3897,927,2300
3898,2243,2300
3899,1477,2300
3900,591,2300
3901,851,2300
3902,2235,2300
3903,1051,2300
3904,1602,2300
3905,1984,2300
3906,1413,2300
3907,250,2300
3908,10,2300
3909,2296,2300
3910,2457,2300
3911,2425,2300
3912,292,2300
3913,804,2300
3914,1320,2300
3915,21,2300
3916,2134,2300
3917,300,2300
3918,93,2300
3919,464,2300
3920,888,2300
3921,290,2300
3922,1035,2300
3923,1351,2300
3924,757,2300
3925,728,2300
3926,809,2300
3927,329,2300
3928,398,2300
3929,1493,2300
3930,1663,2300
3931,375,2300
3932,1446,2300
3933,660,2300
3934,1490,2300
3935,2168,2300
3936,639,2300
3937,681,2300
3938,554,2300
3939,1708,2300
3940,65,2300
3941,1525,2300
3942,2033,2300
3943,335,2300
3944,1518,2300
3945,1681,2300
3946,1649,2300
3947,1823,2300
3948,1673,2300
3949,268,2300
3950,2424,2300
3951,874,2300
3952,1116,2300
3953,390,2300
3954,705,2300
3955,2135,2300
3956,1467,2300
3957,1088,2300
3958,1531,2300
3959,749,2300
3960,1767,2300
3961,554,2300
3962,1010,2300
3963,2217,2300
3964,1969,2300
3965,17,2300
3966,118,2300
3967,1799,2300
3968,1734,2300
3969,1872,2300
3970,213,2300
3971,188,2300
3972,1020,2300
3973,2051,2300
3974,707,2300
3975,948,2300
3976,1402,2300
3977,126,2300
3978,1570,2300
3979,1813,2300
3980,356,2300
3981,2307,2300
3982,1133,2300
3983,222,2300
3984,2299,2300
3985,2322,2300
3986,70,2300
3987,1398,2300
3988,224,2300
3989,846,2300
3990,918,2300
3991,2360,2300
3992,1558,2300
3993,1380,2300
3994,230,2300
3995,33,2300
3996,2238,2300
3997,951,2300
3998,590,2300
3999,2410,2300
4000,1388,2300
4001,621,2300
4002,2077,2300
4003,1889,2300
4004,619,2300
4005,2090,2300
4006,93,2300
4007,69,2300
4008,174,2300
4009,1283,2300
4010,403,2300
4011,911,2300
4012,903,2300
4013,54,2300
4014,1528,2300
4015,64,2300
4016,2094,2300
4017,46,2300
4018,247,2300
4019,1368,2300
4020,357,2300
4021,1262,2300
4022,1446,2300
4023,2228,2300
4024,658,2300
4025,2389,2300
4026,304,2300
4027,1435,2300
4028,953,2300
4029,324,2300
4030,1095,2300
4031,458,2300
4032,656,2300
4033,2437,2300
4034,800,2300
4035,2040,2300
4036,1129,2300
4037,719,2300
4038,491,2300
4039,1556,2300
4040,2364,2300
4041,1115,2300
4042,1892,2300
4043,1704,2300
4044,1073,2300
4045,54,2300
4046,1393,2300
4047,2459,2300
4048,948,2300
4049,297,2300
4050,2040,2300
4051,46,2300
4052,1842,2300
4053,2344,2300
4054,330,2300
4055,233,2300
4056,81,2300
4057,1386,2300
4058,50,2300
4059,1803,2300
4060,1311,2300
4061,1638,2300
4062,1509,2300
4063,385,2300
4064,2402,2300
4065,742,2300
4066,1014,2300
4067,70,2300
4068,390,2300
4069,1273,2300
4070,492,2300
4071,1248,2300
4072,753,2300
4073,1265,2300
4074,1355,2300
4075,2285,2300
4076,894,2300
4077,1128,2300
4078,991,2300
4079,2414,2300
4080,412,2300
4081,2365,2300
4082,1628,2300
4083,736,2300
4084,1964,2300
4085,1349,2300
4086,2365,2300
4087,1421,2300
4088,390,2300
4089,1268,2300
4090,536,2300
4091,1811,2300
4092,2026,2300
4093,2101,2300
4094,2028,2300
4095,1873,2300
4096,173,2300
4097,534,2300
4098,1311,2300
4099,1831,2300
4100,2262,2300
4101,79,2300
4102,903,2300
4103,1892,2300
4104,341,2300
4105,1963,2300
4106,710,2300
4107,2350,2300
4108,907,2300
4109,1999,2300
4110,1965,2300
4111,91,2300
4112,151,2300
4113,2336,2300
4114,2049,2300
4115,103,2300
4116,1676,2300
4117,750,2300
4118,132,2300
4119,346,2300
4120,1090,2300
4121,1177,2300
4122,2086,2300
4123,1187,2300
4124,462,2300
4125,1408,2300
4126,316,2300
4127,1668,2300
4128,1292,2300
4129,1400,2300
4130,1908,2300
4131,1963,2300
4132,819,2300
4133,572,2300
4134,1927,2300
4135,599,2300
4136,1946,2300
4137,1516,2300
4138,289,2300
4139,2198,2300
4140,639,2300
4141,2471,2300
4142,2184,2300
4143,1390,2300
4144,1402,2300
4145,1549,2300
4146,2253,2300
4147,778,2300
4148,2250,2300
4149,303,2300
4150,647,2300
4151,620,2300
4152,1384,2300
4153,1234,2300
4154,393,2300
4155,903,2300
4156,822,2300
4157,203,2300
4158,1239,2300
4159,2356,2300
4160,201,2300
4161,2137,2300
4162,2089,2300
4163,139,2300
4164,1570,2300
4165,1596,2300
4166,504,2300
4167,426,2300
4168,267,2300
4169,1304,2300
4170,1079,2300
4171,1546,2300
4172,1627,2300
4173,2106,2300
4174,962,2300
4175,1367,2300
4176,1555,2300
4177,132,2300
4178,122,2300
4179,876,2300
4180,244,2300
4181,226,2300
4182,2191,2300
4183,1632,2300
4184,2456,2300
4185,2396,2300
4186,2000,2300
4187,1382,2300
4188,2269,2300
4189,539,2300
4190,507,2300
4191,2207,2300
4192,2294,2300
4193,1131,2300
4194,2106,2300
4195,956,2300
4196,2103,2300
4197,1773,2300
4198,998,2300
4199,2443,2300
4200,477,2300
4201,177,2300
4202,1132,2300
4203,1135,2300
4204,1015,2300
4205,406,2300
4206,969,2300
4207,667,2300
4208,332,2300
4209,601,2300
4210,2273,2300
4211,653,2300
4212,321,2300
4213,426,2300
4214,466,2300
4215,216,2300
4216,1418,2300
4217,823,2300
4218,911,2300
4219,1223,2300
4220,496,2300
4221,624,2300
4222,144,2300
4223,1314,2300
4224,1378,2300
4225,1067,2300
4226,299,2300
4227,717,2300
4228,681,2300
4229,1654,2300
4230,676,2300
4231,101,2300
4232,985,2300
4233,491,2300
4234,2421,2300
4235,775,2300
4236,1698,2300
4237,355,2300
4238,784,2300
4239,2418,2300
4240,760,2300
4241,238,2300
4242,1284,2300
4243,1635,2300
4244,2349,2300
4245,562,2300
4246,1939,2300
4247,1936,2300
4248,1069,2300
4249,2038,2300
4250,377,2300
4251,193,2300
4252,990,2300
4253,198,2300
4254,2354,2300
4255,2014,2300
4256,181,2300
4257,1837,2300
4258,1877,2300
4259,1687,2300
4260,478,2300
4261,997,2300
4262,868,2300
4263,1841,2300
4264,2464,2300
4265,1347,2300
4266,1884,2300
4267,676,2300
4268,1848,2300
4269,2215,2300
4270,1271,2300
4271,541,2300
4272,1559,2300
4273,517,2300
4274,2025,2300
4275,2457,2300
4276,1514,2300
4277,1194,2300
4278,525,2300
4279,1087,2300
4280,132,2300
4281,930,2300
4282,684,2300
4283,2261,2300
4284,1245,2300
4285,619,2300
4286,1823,2300
4287,710,2300
4288,1414,2300
4289,243,2300
4290,1569,2300
4291,133,2300
4292,348,2300
4293,1569,2300
4294,1614,2300
4295,1646,2300
4296,250,2300
4297,609,2300
4298,1521,2300
4299,1098,2300
4300,1831,2300
4301,1371,2300
4302,2183,2300
4303,2291,2300
4304,1506,2300
4305,2210,2300
4306,434,2300
4307,988,2300
4308,708,2300
4309,1402,2300
4310,1877,2300
4311,376,2300
4312,742,2300
4313,1768,2300
4314,2282,2300
4315,623,2300
4316,533,2300
4317,1295,2300
4318,399,2300
4319,847,2300
4320,373,2300
4321,2099,2300
4322,2191,2300
4323,2136,2300
4324,1379,2300
4325,565,2300
4326,390,2300
4327,1266,2300
4328,1983,2300
4329,940,2300
4330,913,2300
4331,153,2300
4332,1153,2300
4333,990,2300
4334,406,2300
4335,863,2300
4336,1557,2300
4337,733,2300
4338,712,2300
4339,2205,2300
4340,1520,2300
4341,96,2300
4342,1144,2300
4343,1829,2300
4344,1553,2300
4345,976,2300
4346,1539,2300
4347,295,2300
4348,1807,2300
4349,351,2300
4350,1291,2300
4351,821,2300
4352,1826,2300
4353,387,2300
4354,1811,2300
4355,1255,2300
4356,2326,2300
4357,395,2300
4358,1047,2300
4359,52,2300
4360,54,2300
4361,915,2300
4362,1794,2300
4363,25,2300
4364,580,2300
4365,1135,2300
4366,738,2300
4367,997,2300
4368,1999,2300
4369,2256,2300
4370,705,2300
4371,367,2300
4372,508,2300
4373,1534,2300
4374,127,2300
4375,69,2300
4376,1294,2300
4377,378,2300
4378,2260,2300
4379,1855,2300
4380,1682,2300
4381,2110,2300
4382,7,2300
4383,1881,2300
4384,1515,2300
4385,2416,2300
4386,958,2300
4387,706,2300
4388,1634,2300
4389,1220,2300
4390,250,2300
4391,1123,2300
4392,39,2300
4393,837,2300
4394,43,2300
4395,1106,2300
4396,202,2300
4397,212,2300
4398,2011,2300
4399,256,2300
4400,414,2300
4401,1654,2300
4402,44,2300
4403,118,2300
4404,1931,2300
4405,1643,2300
4406,39,2300
4407,1552,2300
4408,647,2300
4409,2350,2300
4410,1370,2300
4411,742,2300
4412,2280,2300
4413,2067,2300
4414,357,2300
4415,851,2300
4416,712,2300
4417,1883,2300
4418,1470,2300
4419,1566,2300
4420,1373,2300
4421,2288,2300
4422,306,2300
4423,1165,2300
4424,1642,2300
4425,1715,2300
4426,343,2300
4427,1312,2300
4428,812,2300
4429,239,2300
4430,2149,2300
4431,842,2300
4432,218,2300
4433,1954,2300
4434,1155,2300
4435,142,2300
4436,795,2300
4437,1688,2300
4438,2446,2300
4439,1036,2300
4440,1515,2300
4441,1770,2300
4442,605,2300
4443,1616,2300
4444,167,2300
4445,1224,2300
4446,2080,2300
4447,1781,2300
4448,88,2300
4449,1549,2300
4450,43,2300
4451,43,2300
4452,2338,2300
4453,2051,2300
4454,452,2300
4455,1467,2300
4456,50,2300
4457,441,2300
4458,1447,2300
4459,1440,2300
4460,2320,2300
4461,831,2300
4462,78,2300
4463,509,2300
4464,153,2300
4465,590,2300
4466,1392,2300
4467,1712,2300
4468,169,2300
4469,289,2300
4470,685,2300
4471,1252,2300
4472,2242,2300
4473,1486,2300
4474,1792,2300
4475,174,2300
4476,1618,2300
4477,2266,2300
4478,1532,2300
4479,1264,2300
4480,1017,2300
4481,784,2300
4482,253,2300
4483,851,2300
4484,201,2300
4485,2174,2300
4486,668,2300
4487,214,2300
4488,2201,2300
4489,810,2300
4490,157,2300
4491,2292,2300
4492,1898,2300
4493,2302,2300
4494,2113,2300
4495,616,2300
4496,10,2300
4497,2283,2300
4498,465,2300
4499,599,2300
4500,1477,2300
4501,1858,2300
4502,565,2300
4503,1885,2300
4504,876,2300
4505,2104,2300
4506,1744,2300
4507,2074,2300
4508,2317,2300
4509,1926,2300
4510,379,2300
4511,2251,2300
4512,2464,2300
4513,2030,2300
4514,957,2300
4515,963,2300
4516,84,2300
4517,603,2300
4518,724,2300
4519,2315,2300
4520,115,2300
4521,1886,2300
4522,512,2300
4523,1509,2300
4524,713,2300
4525,496,2300
4526,219,2300
4527,1476,2300
4528,587,2300
4529,35,2300
4530,2208,2300
4531,1661,2300
4532,1801,2300
4533,912,2300
4534,1332,2300
4535,222,2300
4536,206,2300
4537,938,2300
4538,292,2300
4539,1132,2300
4540,358,2300
4541,148,2300
4542,1820,2300
4543,138,2300
4544,2063,2300
4545,2178,2300
4546,1564,2300
4547,26,2300
4548,784,2300
4549,738,2300
4550,703,2300
4551,988,2300
4552,1093,2300
4553,0,2300
4554,777,2300
4555,1991,2300
4556,1602,2300
4557,680,2300
4558,1891,2300
4559,1599,2300
4560,1460,2300
4561,1929,2300
4562,343,2300
4563,135,2300
4564,2330,2300
4565,815,2300
4566,645,2300
4567,1589,2300
4568,44,2300
4569,558,2300
4570,1575,2300
4571,2452,2300
4572,445,2300
4573,1688,2300
4574,2399,2300
4575,1272,2300
4576,1316,2300
4577,1495,2300
4578,522,2300
4579,222,2300
4580,354,2300
4581,1563,2300
4582,1676,2300
4583,1482,2300
4584,1949,2300
4585,1812,2300
4586,660,2300
4587,756,2300
4588,693,2300
4589,1236,2300
4590,1710,2300
4591,2193,2300
4592,61,2300
4593,1372,2300
4594,47,2300
4595,885,2300
4596,1348,2300
4597,2069,2300
4598,365,2300
4599,953,2300
4600,1345,2300
4601,1339,2300
4602,599,2300
4603,2163,2300
4604,2390,2300
4605,2477,2300
4606,1597,2300
4607,1005,2300
4608,2481,2300
4609,39,2300
4610,1719,2300
4611,972,2300
4612,940,2300
4613,1062,2300
4614,1682,2300
4615,1441,2300
4616,889,2300
4617,721,2300
4618,620,2300
4619,1063,2300
4620,224,2300
4621,1468,2300
4622,1712,2300
4623,1656,2300
4624,924,2300
4625,308,2300
4626,1474,2300
4627,276,2300
4628,2106,2300
4629,1523,2300
4630,1335,2300
4631,811,2300
4632,757,2300
4633,1380,2300
4634,1574,2300
4635,939,2300
4636,568,2300
4637,857,2300
4638,515,2300
4639,1845,2300
4640,1087,2300
4641,101,2300
4642,204,2300
4643,2409,2300
4644,747,2300
4645,752,2300
4646,2259,2300
4647,1757,2300
4648,1612,2300
4649,933,2300
4650,2347,2300
4651,106,2300
4652,723,2300
4653,491,2300
4654,435,2300
4655,356,2300
4656,2063,2300
4657,569,2300
4658,1834,2300
4659,2158,2300
4660,1896,2300
4661,1265,2300
4662,2484,2300
4663,27,2300
4664,1289,2300
4665,1657,2300
4666,2435,2300
4667,1323,2300
4668,1011,2300
4669,1728,2300
4670,2135,2300
4671,887,2300
4672,2413,2300
4673,1039,2300
4674,1100,2300
4675,630,2300
4676,2104,2300
4677,169,2300
4678,2314,2300
4679,625,2300
4680,446,2300
4681,282,2300
4682,772,2300
4683,454,2300
4684,1231,2300
4685,2075,2300
4686,497,2300
4687,1592,2300
4688,501,2300
4689,1997,2300
4690,2300,329
4691,1228,2300
4692,2084,2300
4693,1017,2300
4694,1555,2300
4695,2194,2300
4696,879,2300
4697,1948,2300
4698,1058,2300
4699,1068,2300
4700,1443,2300
4701,148,2300
4702,953,2300
4703,2031,2300
4704,2175,2300
4705,2354,2300
4706,2114,2300
4707,2050,2300
4708,2083,2300
4709,1788,2300
4710,103,2300
4711,1765,2300
4712,392,2300
4713,1271,2300
4714,832,2300
4715,2221,2300
4716,1105,2300
4717,852,2300
4718,1712,2300
4719,1966,2300
4720,92,2300
4721,1445,2300
4722,1693,2300
4723,2400,2300
4724,2430,2300
4725,125,2300
4726,1283,2300
4727,1028,2300
4728,386,2300
4729,2133,2300
4730,2421,2300
4731,578,2300
4732,1855,2300
4733,813,2300
4734,254,2300
4735,53,2300
4736,371,2300
4737,2150,2300
4738,2155,2300
4739,2070,2300
4740,2012,2300
4741,1378,2300
4742,607,2300
4743,1781,2300
4744,481,2300
4745,1078,2300
4746,1405,2300
4747,1813,2300
4748,1000,2300
4749,909,2300
4750,1197,2300
4751,2321,2300
4752,1079,2300
4753,2125,2300
4754,2340,2300
4755,259,2300
4756,1254,2300
4757,699,2300
4758,1933,2300
4759,76,2300
4760,1658,2300
4761,598,2300
4762,1017,2300
4763,1481,2300
4764,1201,2300
4765,339,2300
4766,2032,2300
4767,1480,2300
4768,1871,2300
4769,1201,2300
4770,2308,2300
4771,1319,2300
4772,639,2300
4773,1867,2300
4774,1500,2300
4775,1352,2300
4776,1415,2300
4777,1290,2300
4778,83,2300
4779,2089,2300
4780,1728,2300
4781,311,2300
4782,987,2300
4783,483,2300
4784,529,2300
4785,612,2300
4786,1310,2300
4787,344,2300
4788,1610,2300
4789,1509,2300
4790,177,2300
4791,624,2300
4792,1013,2300
4793,1584,2300
4794,2249,2300
4795,2210,2300
4796,321,2300
4797,180,2300
4798,1669,2300
4799,1891,2300
4800,1801,2300
4801,806,2300
4802,727,2300
4803,734,2300
4804,2274,2300
4805,1489,2300
4806,2139,2300
4807,1294,2300
4808,1701,2300
4809,1243,2300
4810,1846,2300
4811,2207,2300
4812,2045,2300
4813,43,2300
4814,1054,2300
4815,1557,2300
4816,800,2300
4817,747,2300
4818,1507,2300
4819,935,2300
4820,129,2300
4821,1052,2300
4822,728,2300
4823,227,2300
4824,2216,2300
4825,1809,2300
4826,1427,2300
4827,297,2300
4828,784,2300
4829,1273,2300
4830,2484,2300
4831,198,2300
4832,1290,2300
4833,480,2300
4834,2042,2300
4835,1117,2300
4836,1839,2300
4837,1404,2300
4838,2109,2300
4839,1278,2300
4840,740,2300
4841,588,2300
4842,837,2300
4843,420,2300
4844,548,2300
4845,655,2300
4846,74,2300
4847,470,2300
4848,2331,2300
4849,215,2300
4850,1822,2300
4851,745,2300
4852,441,2300
4853,94,2300
4854,1358,2300
4855,1945,2300
4856,1135,2300
4857,2359,2300
4858,1717,2300
4859,933,2300
4860,1425,2300
4861,81,2300
4862,10,2300
4863,1936,2300
4864,188,2300
4865,1552,2300
4866,835,2300
4867,275,2300
4868,2460,2300
4869,489,2300
4870,731,2300
4871,938,2300
4872,2306,2300
4873,866,2300
4874,1975,2300
4875,2187,2300
4876,825,2300
4877,2354,2300
4878,107,2300
4879,2022,2300
4880,1407,2300
4881,2200,2300
4882,547,2300
4883,1377,2300
4884,2129,2300
4885,257,2300
4886,1346,2300
4887,148,2300
4888,1246,2300
4889,363,2300
4890,2281,2300
4891,811,2300
4892,341,2300
4893,1986,2300
4894,1511,2300
4895,651,2300
4896,1680,2300
4897,2431,2300
4898,588,2300
4899,1526,2300
4900,833,2300
4901,463,2300
4902,863,2300
4903,293,2300
4904,516,2300
4905,1245,2300
4906,2403,2300
4907,119,2300
4908,983,2300
4909,2458,2300
4910,1190,2300
4911,1751,2300
4912,379,2300
4913,1267,2300
4914,1774,2300
4915,450,2300
4916,1264,2300
4917,534,2300
4918,566,2300
4919,2115,2300
4920,555,2300
4921,1208,2300
4922,76,2300
4923,858,2300
4924,1851,2300
4925,2229,2300
4926,2121,2300
4927,167,2300
4928,2014,2300
4929,1396,2300
4930,470,2300
4931,719,2300
4932,372,2300
4933,1917,2300
4934,747,2300
4935,1516,2300
4936,2380,2300
4937,484,2300
4938,1428,2300
4939,1240,2300
4940,2059,2300
4941,270,2300
4942,1502,2300
4943,172,2300
4944,708,2300
4945,47,2300
4946,694,2300
4947,655,2300
4948,493,2300
4949,150,2300
4950,1439,2300
4951,828,2300
4952,2261,2300
4953,243,2300
4954,799,2300
4955,1435,2300
4956,1194,2300
4957,2414,2300
4958,951,2300
4959,1299,2300
4960,596,2300
4961,1352,2300
4962,2009,2300
4963,2351,2300
4964,2371,2300
4965,907,2300
4966,672,2300
4967,709,2300
4968,2283,2300
4969,35,2300
4970,1774,2300
4971,2180,2300
4972,1192,2300
4973,218,2300
4974,806,2300
4975,1943,2300
4976,1220,2300
4977,606,2300
